,predict
588,83938.796875
589,117622.5078125
590,73599.921875
591,63987.6796875
592,6281.58203125
593,73544.296875
594,8714.78125
595,4342.7666015625
596,70534.1484375
597,25670.5859375
598,19840.572265625
599,67953.1953125
600,64680.17578125
601,92376.2265625
602,63252.10546875
603,3652.617919921875
604,26364.24609375
605,73435.5546875
606,20036.017578125
607,63465.6875
608,60956.28515625
609,39042.71875
610,82511.0234375
611,102245.0
612,101892.3359375
613,100366.3671875
614,66048.03125
615,56035.05078125
616,16537.32421875
617,26753.98046875
618,12472.796875
619,26203.158203125
620,84619.3828125
621,81969.2421875
622,67247.4453125
623,21031.478515625
624,90836.0625
625,7186.48828125
626,99391.6875
627,24289.19140625
628,97366.265625
629,65924.1640625
630,19877.755859375
631,68305.484375
632,65091.625
633,16738.900390625
634,30665.92578125
635,90653.1953125
636,10252.005859375
637,100780.2265625
638,64263.87890625
639,2448.558349609375
640,55744.08984375
641,16034.53515625
642,11810.533203125
643,110791.2734375
644,139712.875
645,58410.94921875
646,3252.235107421875
647,82705.5703125
648,116974.1875
649,64596.2421875
650,66844.6171875
651,58403.1171875
652,74857.671875
653,30607.484375
654,86529.1875
655,25520.177734375
656,7218.0546875
657,57156.3046875
658,48686.44921875
659,97916.0078125
660,98012.7734375
661,118229.4140625
662,12694.1767578125
663,93576.40625
664,65077.640625
665,52757.58984375
666,3225.592041015625
667,56224.60546875
668,114372.875
669,33236.2578125
670,69224.0859375
671,43925.38671875
672,59378.7578125
673,9526.8154296875
674,25842.796875
675,59767.015625
676,26209.791015625
677,70603.5859375
678,20193.126953125
679,61179.45703125
680,100661.3984375
681,27712.845703125
682,3822.505615234375
683,3992.024658203125
684,55090.625
685,5143.1748046875
686,81504.6796875
687,62736.28125
688,73536.9140625
689,75581.15625
690,99700.328125
691,99652.3203125
692,59958.15234375
693,36007.1171875
694,99089.4609375
695,70200.4453125
696,4575.05517578125
697,3481.011474609375
698,1600.390625
699,18635.107421875
700,28186.150390625
701,19795.17578125
702,130676.1953125
703,10020.19140625
704,100893.0625
705,15401.8447265625
706,69711.8828125
707,95305.1953125
708,99248.875
709,17192.029296875
710,26350.837890625
711,95614.25
712,64594.75390625
713,14356.1015625
714,110924.1484375
715,27464.255859375
716,46567.2890625
717,64630.0859375
718,24380.251953125
719,3657.4169921875
720,34167.21484375
721,68034.484375
722,45561.7734375
723,102194.3359375
724,124885.6328125
725,81627.3984375
726,26407.58203125
727,122383.8203125
728,14140.8935546875
729,66756.2265625
730,122344.21875
731,96925.6171875
732,42084.00390625
733,79174.2890625
734,96545.390625
735,7251.06640625
736,6394.28466796875
737,2382.474365234375
738,94351.171875
739,7643.75439453125
740,70634.765625
741,8548.3759765625
742,77653.2109375
743,102077.765625
744,17209.171875
745,68289.2734375
746,82602.4375
747,94722.1015625
748,73436.359375
749,7021.96240234375
750,42208.64453125
751,78137.765625
752,19933.48828125
753,39115.94140625
754,58731.703125
755,3302.629150390625
756,56941.109375
757,3226.81103515625
758,85793.2890625
759,64180.1328125
760,36784.42578125
761,131387.859375
762,65836.703125
763,74887.703125
764,65183.59765625
765,81806.953125
766,18767.87109375
767,111956.8984375
768,54054.59765625
769,93253.078125
770,56536.671875
771,9180.9599609375
772,18825.78515625
773,11237.40625
774,106972.109375
775,134388.34375
776,59016.078125
777,45127.828125
778,10613.8369140625
779,2131.025146484375
780,86673.1953125
781,59602.6171875
782,88540.0625
783,11176.47265625
784,79724.5078125
785,24689.466796875
786,65970.7109375
787,73386.140625
788,93415.9921875
789,23054.6640625
790,111307.203125
791,2045.694580078125
792,72139.625
793,32435.9296875
794,74873.984375
795,91956.9296875
796,69706.640625
797,87094.9609375
798,58325.765625
799,59713.28515625
800,36721.05078125
801,68616.1015625
802,30279.525390625
803,16729.345703125
804,14369.869140625
805,27432.015625
806,22861.47265625
807,63947.35546875
808,6753.4248046875
809,82993.046875
810,83103.609375
811,24327.130859375
812,101253.1484375
813,113507.5546875
814,3150.272216796875
815,96275.3203125
816,2776.729248046875
817,62728.76171875
818,28481.185546875
819,103885.421875
820,81994.2109375
821,4280.55126953125
822,78752.1328125
823,104188.8046875
824,112139.515625
825,56918.95703125
826,8473.9072265625
827,21912.6015625
828,105026.953125
829,122999.4140625
830,43287.2890625
831,75853.3515625
832,7705.05419921875
833,28498.59375
834,79968.703125
835,72077.2578125
836,97655.7265625
837,10906.5625
838,60744.92578125
839,24548.47265625
840,22761.931640625
841,21510.73828125
842,12512.3525390625
843,64301.07421875
844,52214.296875
845,35362.0078125
846,51418.953125
847,75561.53125
848,95759.1171875
849,88717.921875
850,55364.53515625
851,48254.1875
852,34040.51953125
853,97808.984375
854,78157.4375
855,23495.654296875
856,90177.2578125
857,85911.1640625
858,29072.623046875
859,90763.515625
860,58527.72265625
861,13516.26171875
862,62035.65234375
863,109403.75
864,104482.8359375
865,102110.1015625
866,95007.890625
867,32287.4609375
868,96153.4453125
869,81063.6953125
870,29693.30078125
871,77701.953125
872,137956.96875
873,141464.09375
874,93725.9453125
875,3722.92529296875
876,21246.9453125
877,2325.157470703125
878,8247.1787109375
879,22611.34765625
880,51330.37890625
881,47110.94921875
882,76267.4765625
883,29602.923828125
884,72678.8203125
885,117973.78125
886,6668.7529296875
887,4665.884765625
888,56977.484375
889,95224.8359375
890,2801.391357421875
891,102277.421875
892,61508.1875
893,52158.5625
894,103868.5234375
895,11169.7138671875
896,70749.59375
897,30891.109375
898,122467.578125
899,109060.0078125
900,31431.578125
901,54080.5546875
902,23934.708984375
903,84299.5859375
904,4927.96044921875
905,114596.0546875
906,20441.275390625
907,3900.351318359375
908,17229.041015625
909,10020.0712890625
910,65782.921875
911,60746.2109375
912,103392.296875
913,39123.5234375
914,58754.23046875
915,47002.71875
916,109583.7265625
917,105140.8359375
918,42810.625
919,100249.328125
920,55941.29296875
921,76755.953125
922,53853.51953125
923,88110.234375
924,63405.69921875
925,82122.8671875
926,66482.5234375
927,51811.71484375
928,82679.0546875
929,62920.37109375
930,83674.359375
931,5427.0947265625
932,112346.0703125
933,22660.66015625
934,61221.67578125
935,112569.75
936,68293.8203125
937,45543.53125
938,20098.427734375
939,49659.21875
940,49735.01171875
941,47112.7734375
942,85490.0859375
943,101138.6953125
944,104862.0078125
945,98665.4140625
946,7279.56201171875
947,98902.890625
948,70197.5703125
949,3188.799072265625
950,9542.740234375
951,86797.78125
952,26919.14453125
953,58378.328125
954,153600.015625
955,73686.2578125
956,65237.390625
957,110132.7578125
958,72618.3828125
959,2861.67138671875
960,100606.8203125
961,20363.390625
962,65509.25390625
963,66258.7109375
964,68847.328125
965,64188.6640625
966,112092.9140625
967,107396.2421875
968,107845.71875
969,20121.861328125
970,111598.9453125
971,19836.263671875
972,28659.8515625
973,99830.9765625
974,66791.4453125
975,56866.5390625
976,109605.703125
977,37782.453125
978,67873.5625
979,22736.66015625
980,65139.734375
981,51412.43359375
982,119058.109375
983,22168.2109375
984,89604.59375
985,26182.103515625
986,75251.1796875
987,2356.47607421875
988,7926.38525390625
989,30942.328125
990,76921.609375
991,73931.8203125
992,65982.1015625
993,65408.140625
994,89378.3984375
995,57267.42578125
996,98259.53125
997,15453.73828125
998,57379.671875
999,66239.9921875
1000,71080.1015625
1001,55838.83203125
1002,26306.33203125
1003,27117.3515625
1004,36346.79296875
1005,22379.20703125
1006,613.7657470703125
1007,63364.23046875
1008,55882.75390625
1009,17690.2109375
1010,30073.552734375
1011,30233.765625
1012,108627.90625
1013,36247.2890625
1014,111798.40625
1015,33038.56640625
1016,36504.953125
1017,41671.3046875
1018,110688.4453125
1019,106235.3125
1020,89633.734375
1021,8660.41015625
1022,8316.943359375
1023,103432.6875
1024,40679.63671875
1025,35342.07421875
1026,100901.4921875
1027,68790.3125
1028,63992.58984375
1029,105549.4296875
1030,81219.953125
1031,25228.935546875
1032,102161.3046875
1033,5600.82177734375
1034,77979.7890625
1035,47757.66015625
1036,5027.7373046875
1037,101549.140625
1038,94502.484375
1039,82093.1640625
1040,12233.7041015625
1041,85108.0390625
1042,18613.26171875
1043,84313.671875
1044,54558.57421875
1045,87028.625
1046,2880.303955078125
1047,68810.53125
1048,37226.12109375
1049,69307.1015625
1050,75889.7421875
1051,14347.818359375
1052,61695.80859375
1053,61152.6484375
1054,74905.34375
1055,75598.4375
1056,41733.6484375
1057,28771.56640625
1058,3216.865478515625
1059,60377.89453125
1060,3242.177490234375
1061,80154.0625
1062,76735.4765625
1063,53173.68359375
1064,60915.78125
1065,65261.8359375
1066,66159.3359375
1067,13286.75390625
1068,139027.859375
1069,99807.3984375
1070,77771.3515625
1071,62953.984375
1072,58485.8203125
1073,112243.96875
1074,3774.06689453125
1075,96936.828125
1076,52272.8359375
1077,2722.093505859375
1078,57037.41796875
1079,20309.341796875
1080,61948.3984375
1081,92761.90625
1082,106551.9453125
1083,20987.4296875
1084,22002.505859375
1085,66468.25
1086,17130.5859375
1087,2165.72802734375
1088,73735.53125
1089,114949.1015625
1090,101835.0546875
1091,49079.56640625
1092,101786.59375
1093,103790.1171875
1094,12571.734375
1095,59342.3671875
1096,29990.55078125
1097,103361.1875
1098,47033.30078125
1099,15968.263671875
1100,96530.21875
1101,52300.5234375
1102,74110.78125
1103,108227.0703125
1104,105352.4453125
1105,42857.96484375
1106,109389.609375
1107,109406.5390625
1108,73983.6796875
1109,11550.7744140625
1110,74647.890625
1111,85351.8671875
1112,55158.37890625
1113,87263.0390625
1114,76099.4609375
1115,106258.5625
1116,72623.375
1117,15865.216796875
1118,69659.6640625
1119,30334.376953125
1120,84334.390625
1121,21100.87109375
1122,29817.92578125
1123,6225.0654296875
1124,18719.169921875
1125,59950.36328125
1126,101244.484375
1127,17028.677734375
1128,93335.296875
1129,24255.583984375
1130,42995.47265625
1131,8542.765625
1132,58232.421875
1133,27736.03125
1134,66833.4609375
1135,55867.65625
1136,40656.1484375
1137,106295.4765625
1138,51629.07421875
1139,98799.6796875
1140,17408.9375
1141,82537.484375
1142,89182.171875
1143,48184.265625
1144,11150.517578125
1145,57719.890625
1146,30401.515625
1147,49596.34375
1148,2726.05029296875
1149,76056.2265625
1150,56464.83984375
1151,68394.5546875
1152,94987.8125
1153,74796.2109375
1154,107105.796875
1155,79800.4453125
1156,29401.728515625
1157,110507.8671875
1158,3637.937255859375
1159,2766.3232421875
1160,192200.5625
1161,12653.3515625
1162,75130.296875
1163,106270.984375
1164,124468.609375
1165,10187.7392578125
1166,64337.06640625
1167,14842.1708984375
1168,78297.6796875
1169,58686.7890625
1170,60161.3671875
1171,5497.15478515625
1172,89090.0234375
1173,49581.10546875
1174,6400.10400390625
1175,52032.796875
1176,101093.1796875
1177,68411.5859375
1178,87890.0703125
1179,4287.31884765625
1180,3857.99267578125
1181,17287.107421875
1182,116427.390625
1183,25259.080078125
1184,66086.765625
1185,24297.064453125
1186,80824.0703125
1187,90974.453125
1188,70853.921875
1189,9345.3203125
1190,50300.9609375
1191,72292.5
1192,69721.703125
1193,16482.66796875
1194,23190.796875
1195,34194.67578125
1196,10244.71875
1197,20101.244140625
1198,28638.87109375
1199,33399.87890625
1200,101095.453125
1201,26650.330078125
1202,86155.1640625
1203,53014.4140625
1204,111205.03125
1205,60276.04296875
1206,30239.349609375
1207,90098.53125
1208,108333.140625
1209,89654.4609375
1210,26948.9296875
1211,67171.078125
1212,117203.1640625
1213,101809.2109375
1214,21446.984375
1215,70564.8046875
1216,107242.6171875
1217,70096.6640625
1218,114625.515625
1219,40460.828125
1220,30066.962890625
1221,65652.5625
1222,87094.09375
1223,67791.3046875
1224,93698.703125
1225,27041.845703125
1226,55776.36328125
1227,59661.7421875
1228,35846.58203125
1229,52752.0546875
1230,74316.9609375
1231,36442.05859375
1232,51477.05078125
1233,26458.728515625
1234,123267.0703125
1235,75043.7734375
1236,81791.328125
1237,45679.5234375
1238,91270.03125
1239,15068.7578125
1240,78462.2265625
1241,91758.140625
1242,28535.421875
1243,101060.9921875
1244,29684.345703125
1245,64795.41796875
1246,132739.421875
1247,4233.91845703125
1248,92169.3359375
1249,82395.15625
1250,62761.83984375
1251,3053.73583984375
1252,36804.4296875
1253,18164.771484375
1254,5456.4052734375
1255,7971.2236328125
1256,73322.703125
1257,57070.59375
1258,22136.83984375
1259,69145.984375
1260,58043.16796875
1261,27584.37109375
1262,26591.775390625
1263,7421.287109375
1264,108094.7265625
1265,107308.5
1266,20444.091796875
1267,14229.1806640625
1268,103868.3203125
1269,67658.53125
1270,148437.953125
1271,23564.896484375
1272,11555.3232421875
1273,141128.203125
1274,30045.052734375
1275,29066.916015625
1276,9346.732421875
1277,53109.99609375
1278,95647.7421875
1279,45486.32421875
1280,60058.984375
1281,43449.33984375
1282,39893.45703125
1283,25097.150390625
1284,27628.732421875
1285,57082.01171875
1286,98815.9140625
1287,83813.9609375
1288,66557.0078125
1289,95285.2578125
1290,57731.57421875
1291,52426.5390625
1292,113562.9296875
1293,67224.8671875
1294,72694.1796875
1295,25587.1640625
1296,70238.015625
1297,51683.0703125
1298,104691.25
1299,4801.13037109375
1300,117308.5703125
1301,89477.53125
1302,110465.296875
1303,91160.515625
1304,30697.357421875
1305,87439.6875
1306,64231.61328125
1307,30600.076171875
1308,93460.546875
1309,27014.04296875
1310,32891.08203125
1311,2280.812744140625
1312,97983.0625
1313,54520.65234375
1314,73004.7734375
1315,67039.1171875
1316,89413.46875
1317,25393.37109375
1318,129198.4921875
1319,15188.5185546875
1320,23694.33984375
1321,59403.6015625
1322,21513.96875
1323,62071.03125
1324,102222.421875
1325,67679.4765625
1326,6186.79150390625
1327,47015.33984375
1328,86336.0625
1329,102442.6875
1330,52630.984375
1331,90541.34375
1332,5448.51318359375
1333,7347.3408203125
1334,70038.0078125
1335,55296.9609375
1336,74378.875
1337,95807.28125
1338,108554.1328125
1339,109324.4765625
1340,78388.5625
1341,24737.046875
1342,3307.082763671875
1343,4237.48388671875
1344,41657.46875
1345,56757.04296875
1346,2751.779541015625
1347,96161.046875
1348,71980.84375
1349,106803.6171875
1350,7223.08203125
1351,82932.421875
1352,63022.515625
1353,114527.7890625
1354,5530.81396484375
1355,83948.2734375
1356,27159.234375
1357,149957.078125
1358,16401.16015625
1359,111640.828125
1360,88498.828125
1361,54653.984375
1362,97399.65625
1363,32396.96875
1364,72280.6328125
1365,43880.28515625
1366,66965.1015625
1367,47995.859375
1368,113180.2421875
1369,24918.083984375
1370,23107.791015625
1371,51841.2421875
1372,23851.05078125
1373,44872.7890625
1374,38641.21484375
1375,112115.9765625
1376,4035.667724609375
1377,105030.4296875
1378,22961.87890625
1379,3613.20068359375
1380,5438.74169921875
1381,74614.1875
1382,116532.5390625
1383,104327.0078125
1384,105583.328125
1385,65727.84375
1386,30614.83984375
1387,46709.1953125
1388,22977.328125
1389,67685.8125
1390,93615.1875
1391,102610.9140625
1392,63181.39453125
1393,4581.6708984375
1394,30818.302734375
1395,26565.306640625
1396,73679.34375
1397,27699.572265625
1398,98126.953125
1399,79356.3203125
1400,21307.31640625
1401,4295.85498046875
1402,124348.25
1403,94207.25
1404,10104.197265625
1405,11589.9658203125
1406,52914.28515625
1407,79083.6015625
1408,92975.53125
1409,61803.5859375
1410,88643.5234375
1411,80468.9296875
1412,2682.15283203125
1413,31784.794921875
1414,21355.91015625
1415,26334.9453125
1416,36836.30078125
1417,76918.375
1418,20306.3515625
1419,27643.28515625
1420,30219.150390625
1421,24555.43359375
1422,66461.5
1423,66869.125
1424,86332.296875
1425,81743.6484375
1426,19918.69921875
1427,61674.66796875
1428,4268.31201171875
1429,28082.34765625
1430,89346.265625
1431,50732.4453125
1432,88774.0234375
1433,100999.9296875
1434,97810.03125
1435,91529.4375
1436,74503.703125
1437,12579.361328125
1438,55687.4453125
1439,103023.46875
1440,61081.52734375
1441,74069.78125
1442,73276.2109375
1443,78617.4609375
1444,85896.53125
1445,71187.609375
1446,59473.140625
1447,73918.15625
1448,63839.1328125
1449,13788.4306640625
1450,45010.98828125
1451,31022.666015625
1452,65861.953125
1453,106093.3984375
1454,24074.921875
1455,29924.9375
1456,95249.234375
1457,68989.59375
1458,51629.984375
1459,104617.3203125
1460,8235.201171875
1461,144051.34375
1462,30800.48046875
1463,64285.36328125
1464,84384.125
1465,28208.50390625
1466,70573.046875
1467,73541.3515625
1468,23884.015625
1469,52200.61328125
1470,62599.3203125
1471,90539.5859375
1472,61244.3671875
1473,69268.421875
1474,15345.5009765625
1475,61641.71875
1476,132070.296875
1477,19375.419921875
1478,29604.849609375
1479,61971.84375
1480,62901.375
1481,4027.791259765625
1482,62936.7890625
1483,141132.375
1484,46694.84375
1485,101090.96875
1486,81421.015625
1487,65766.75
1488,84778.2265625
1489,57299.21875
1490,51645.47265625
1491,121005.5234375
1492,78783.5
1493,75971.078125
1494,58760.5
1495,17612.048828125
1496,13755.36328125
1497,96106.640625
1498,13141.8955078125
1499,17028.37109375
1500,52217.1796875
1501,14968.126953125
1502,54477.0859375
1503,113721.1015625
1504,8454.0
1505,102273.5703125
1506,112462.46875
1507,16511.830078125
1508,80970.6484375
1509,34413.80859375
1510,93598.3359375
1511,61343.89453125
1512,42456.93359375
1513,31133.185546875
1514,10814.7900390625
1515,18606.12890625
1516,14958.9443359375
1517,77502.3203125
1518,67907.6953125
1519,51543.05078125
1520,35333.5625
1521,100192.40625
1522,32814.30859375
1523,26104.580078125
1524,91200.4375
1525,98420.5703125
1526,113089.9765625
1527,31298.6796875
1528,55798.11328125
1529,76302.375
1530,54334.1171875
1531,90292.859375
1532,25906.712890625
1533,84988.703125
1534,106673.03125
1535,12185.810546875
1536,63145.6640625
1537,79678.8515625
1538,39123.296875
1539,61427.34375
